id,price
10317868,6444820.861093873
10885829,6158361.124996289
10765951,4886909.122701667
10003549,4967606.908619142
10663026,2611087.6062187473
10878364,6106541.55666314
11010960,3337828.4213066557
2796113,4040043.5339047876
10713056,3469850.1440419634
10978982,4046732.90786976
11033399,6471380.727356575
10806086,1438979.312433334
10708676,3473239.731193334
11010221,3556122.001220798
7065898,2055817.3571016258
10902554,4661652.830883864
10980517,2634553.110783906
11014396,5389972.4154927
9663197,5531503.885683015
11008407,3077068.2108445927
11032158,2443667.725170647
10521705,5303127.115924514
10357187,2963874.5821285737
9964531,2416751.0103250374
11016254,1123056.7638200333
10897827,2224624.7682362776
10971653,4829548.0055617215
10851751,6398212.13160157
10614089,6644630.350056851
10799791,3689798.9543898534
10925824,4210749.428981641
10609867,7344526.125942523
10715849,5296984.495065018
10836932,4846542.142714858
11030179,4801944.254084093
10973696,2739734.2472741697
11029504,2237009.572886016
10865487,5676737.218317423
10856170,1903523.2153446067
11022786,6309936.9994514445
10989384,6008756.536685143
10508729,5664949.198394109
8757687,4145890.249744654
11023870,2377761.180216338
10716774,5578741.934191877
10766426,6294166.516071002
10661714,5245135.389699143
10216708,4502911.857627166
11014086,5528393.968917241
11031161,5175929.072917974
11010764,5776959.412229814
10968744,4334527.612596867
10924482,3999144.782057577
10657488,7516631.760361128
10763402,3368895.6237677513
10959817,1102987.9660269646
10968280,3156388.8733657748
11029679,3110965.692742158
10563986,7514494.894944735
10802844,4258156.288591921
11010588,3592120.473132109
10841502,2007490.9588814417
10352578,1822498.5368766263
10808054,3837625.417854815
8766436,7325016.223091489
10334874,2150254.2329288526
11020868,1101173.3493814045
10937582,7177702.946394995
10934819,1873798.9891532809
10977511,3292420.69351115
11032362,5556815.059792143
10932604,3419092.465461946
11027013,5309473.41079326
10932522,2612507.2961171707
8356244,3453309.097522977
10846564,6136503.588761931
10995682,4651843.0513613755
10964173,2739523.9990021614
10896235,1649444.027513352
10873801,2027570.224701678
10938949,5532456.467895858
10955219,3258842.10943668
10866161,2960164.477637144
10963300,6192444.651825063
10802501,5734361.384447148
10149968,1904748.8308826815
10859710,3381234.24914821
10914214,3797249.0701334607
10570363,2681603.7066113283
10948664,2819325.6522399066
10692762,5947691.34985104
10631456,2363408.9192004995
10894201,5299113.439296897
11033680,1526032.4225334323
10871777,6541794.538782045
10643036,1679291.2453303083
11028263,2671836.3700844273
10674010,4577977.90907309
10217747,3456804.9340779893
10838219,9261818.894937739
10265493,1762219.731290436
11011746,5399008.077607254
10868737,3404619.250064817
10936703,5385532.014857696
10948999,6180579.941347719
10880167,5283274.946806781
10885802,7828773.771312659
10147323,5295855.981652337
9657586,5787868.675408641
10934690,3911765.4029747345
10897602,6993702.422457533
10999692,3455552.363710696
10954803,5658908.500407701
10802955,3111263.8839192954
10100372,5592510.103684987
11024598,5257921.432394354
10931276,3029991.3522494026
10587841,6187330.4480693955
11028214,7811989.052710667
10609790,5635098.9066531835
10949384,869014.6984153742
11012461,5283163.687251355
11046345,1803187.6097142452
11029643,5944683.940136756
11003951,2946955.835184501
8663803,3270537.07562482
10918429,2369827.861816382
10935030,4927291.488140545
10874656,2212780.1363865444
11005848,6441887.852960424
10149824,2084249.2871049563
10670101,2747915.1135831648
8212121,5556142.384149056
10932493,2751514.205351935
10998578,4013884.4815002037
10940004,6125468.684129641
10736927,6190600.723806746
10856961,2012437.2111162469
10401147,5069796.380894232
11034303,2250341.709941199
10903401,3171118.335092971
10861272,6308116.741424849
11033591,6184656.118368684
8710156,4735707.249167755
10981235,7018060.549268806
10895306,1649561.4033790373
11022252,3533099.518598785
10666780,1810544.2938555991
10887672,4932495.697007846
10852211,1695016.2330032077
10953795,5184510.55381534
9610695,10051568.712320803
10958951,1730752.1562027284
9748213,4363315.321739288
11010796,4804723.976752898
11028485,5665824.893650322
8503318,2594444.682671217
10813852,6303843.852830545
11030135,5423612.821604104
10344760,6117082.453444184
10689642,3781573.4600846707
11011404,-10159.751785401488
11003565,3902158.7405435704
10093159,5578741.934191877
10932498,2751514.205351935
10960090,3795667.527711588
10980023,8609940.428141635
10906982,2874139.6940712347
10730667,1710955.7275830382
10976761,7469803.505169181
10989614,4251449.919011743
10884680,3900882.875073565
10860993,7231829.7195970975
11031322,3062292.160053731
10700867,1509444.3191463267
10682909,6306895.789540334
10912411,2539562.6504503945
10538742,2978844.850031305
10839919,2905546.03381657
10923199,4297124.739252562
10960025,5564215.015946241
10991970,3747015.2978874086
10666692,5081220.860774138
10852091,4220487.303180724
11025604,2223145.8588251597
11008198,1742734.8774726407
9667631,3730281.728449905
11032849,4555612.833997769
11004284,5618309.528652414
10954175,4778924.214421214
10687714,2062819.1177274105
10824629,2303419.4741064752
10375910,2867108.5916484445
11006418,4694236.658342421
10313975,2159484.212219077
10637204,3306372.0985223046
9541379,4776569.634534096
9029282,1696208.3317564814
10891416,3294225.9028260573
10821047,3398929.60814885
10823631,3551406.451093749
11030902,2205592.995637837
10604539,7707089.267174771
10984681,1702853.1189585654
10958694,4311175.275453706
10794118,1123056.7638200333
11025122,3299181.6435751063
10136680,2435652.690505851
10932595,3297955.038307477
10870591,6479754.077501794
10654702,1881871.5429352662
9860841,2890127.1373061864
10958303,3155273.8346106578
10788608,3938021.500714395
10687629,4014526.170165517
10652292,2187402.8275764445
8795118,6065374.195570336
10996940,1320037.7591808971
11031814,5560018.536388632
10918381,5975334.691617812
10779428,6053798.304659036
9507206,4771169.747518037
9200670,1697512.4359491654
10916361,2311218.6335988
8773846,4531114.883534743
10892970,6829931.009978041
10918818,5271796.320992386
11018846,3741739.398426337
10112108,2037231.5168198599
10825477,4502525.092187736
10645626,3409621.2337287115
10023481,4730143.824175237
11029590,5136539.704431007
11007324,7197454.095264055
10797083,3630938.0089276484
11045262,6281533.703716825
10672382,3467182.614536949
10948441,5970782.154611084
10606718,1477515.7897356092
9947358,242114.4313295437
11034998,5681187.307504464
11030898,3048365.6718307687
10949065,3255746.306527505
10942629,864272.9678831501
11018877,3392975.146369062
10548429,3400396.2853319515
10284663,1637528.9894184528
11006387,2554271.6547455834
10995486,2641312.834923493
8503088,4163976.5193429836
10241766,3299743.693990522
10975003,5586254.509762868
10525975,2853303.9024026655
9433521,5807498.620162671
10906178,3359741.382232099
10847252,1476043.93276167
10390650,6106248.566276706
7815502,1960135.8110826889
10935802,7078917.039696064
