id,price
10317868,5749795.944498882
10885829,6033969.300836233
10765951,4740867.941018065
10003549,5027094.59586904
10663026,2612155.9375530276
10878364,5416590.381375613
11010960,3432707.7669884646
2796113,4057255.7124977726
10713056,3480001.1680591404
10978982,4122943.7697674525
11033399,6340732.421484126
10806086,1354904.3081698644
10708676,3450073.6767274784
11010221,3556310.8675019126
7065898,1890047.5457458424
10902554,5678624.598781761
10980517,2835969.8549283464
11014396,5834715.682498261
9663197,5710522.886511179
11008407,3004071.307778475
11032158,2771623.7976622703
10521705,5182190.577071071
10357187,2938703.347004166
9964531,2407676.6147858445
11016254,1166955.3225034059
10897827,2005934.3427298137
10971653,5379538.640138175
10851751,6364972.5978767015
10614089,6545371.129112517
10799791,3680348.50204102
10925824,4185240.2077989145
10609867,7303107.78956189
10715849,5177953.308634544
10836932,5134344.52740482
11030179,4787674.504911793
10973696,2863074.886721776
11029504,2174068.865839335
10865487,6075138.354520835
10856170,1978341.6646411626
11022786,5794932.324028462
10989384,6125050.604446797
10508729,5710628.916910246
8757687,4147227.7279537595
11023870,2123090.841024734
10716774,5625821.034781108
10766426,6031364.330343636
10661714,5133147.707930911
10216708,4377469.864497226
11014086,5522788.061049372
11031161,5462410.280369351
11010764,6245453.607059862
10968744,4016602.7836300754
10924482,3963948.2130453605
10657488,7601981.0334206
10763402,3472703.0804615687
10959817,1055877.4623030636
10968280,3085276.1528474563
11029679,2989317.1069304743
10563986,7436028.893598773
10802844,4650715.218924416
11010588,3548894.504198858
10841502,2114912.6820829334
10352578,1836033.3428178462
10808054,3796345.005072061
8766436,7369521.443638967
10334874,2137980.3948031208
11020868,1109174.9157283343
10937582,6780845.268322917
10934819,1925735.549095247
10977511,3378495.8235472674
11032362,5635196.135398427
10932604,3379347.9312554193
11027013,5387891.801556993
10932522,2556857.051569976
8356244,3418036.6258316017
10846564,6131388.028986245
10995682,4410093.390478426
10964173,2484410.941769518
10896235,1354457.0315350627
10873801,2015478.7317099953
10938949,5629649.91367962
10955219,3234605.9169771415
10866161,2938397.9003837034
10963300,6188694.440477319
10802501,6013194.620614307
10149968,1889806.547354061
10859710,3029676.1447260957
10914214,3765329.8263271353
10570363,2613122.2152153365
10948664,2924872.1367813405
10692762,5396503.84092566
10631456,2315911.454752942
10894201,7001079.692817979
11033680,1168180.1759516932
10871777,5962655.686642967
10643036,1645728.9900179328
11028263,2599883.526124996
10674010,5771563.235735437
10217747,3307898.636216652
10838219,7699372.634491555
10265493,1799125.127803148
11011746,5787687.792814972
10868737,3404126.172175504
10936703,4973481.3989173975
10948999,5613665.6213023625
10880167,5487742.081471516
10885802,7664595.623209009
10147323,5256059.101806242
9657586,5691829.449963305
10934690,3693383.5827325676
10897602,7154224.91159676
10999692,3096537.7086135554
10954803,5710401.852832764
10802955,2847197.1768752886
10100372,4659651.678804746
11024598,5151741.424212243
10931276,3029650.545021203
10587841,6186736.16036387
11028214,7228472.454743989
10609790,5736711.926383978
10949384,865833.8206126245
11012461,4549930.281253502
11046345,1787385.9425465658
11029643,5759965.700055117
11003951,2614901.269132491
8663803,3268881.6093634097
10918429,2358880.3304907293
10935030,4865086.805082503
10874656,2001570.876211538
11005848,5996064.36988906
10149824,2078548.1933236201
10670101,2298518.3680201173
8212121,5372131.80957846
10932493,2708254.9476615153
10998578,4191168.667206406
10940004,6104080.569555381
10736927,6961862.303470144
10856961,1996035.3802246922
10401147,5118632.174716133
11034303,2234382.2475968488
10903401,3027771.820052242
10861272,6214451.341035834
11033591,6131433.148175491
8710156,4860678.974421179
10981235,7000682.807587985
10895306,1720213.9726812935
11022252,3578313.2022265145
10666780,1806125.4921051874
10887672,4741437.511440573
10852211,1612183.4087590207
10953795,5229738.396959983
9610695,10140520.224850446
10958951,1757886.2838498857
9748213,3948639.439331404
11010796,4705255.141046207
11028485,5110265.508749763
8503318,2577597.043418831
10813852,7407105.258041162
11030135,5433112.347088123
10344760,5536374.570757486
10689642,3826683.8124551037
11011404,-362506.0932608952
11003565,3383067.247986006
10093159,5625821.034781108
10932498,2708254.9476615153
10960090,3754135.275034915
10980023,8556642.746856889
10906982,2869235.642450316
10730667,1711270.679797904
10976761,7618387.473724874
10989614,4093910.6334336777
10884680,3965185.3966727774
10860993,7123129.15779838
11031322,3161562.006179183
10700867,1599384.5888396404
10682909,6337202.435694819
10912411,2462744.491646794
10538742,2885477.0831712065
10839919,3190671.72319961
10923199,4546373.363856923
10960025,5540137.103555219
10991970,3587393.4013665044
10666692,5051304.671306478
10852091,4227473.861703884
11025604,2264097.5383731853
11008198,1773717.1262695964
9667631,3801415.4516798984
11032849,4519566.773345235
11004284,5583581.475605503
10954175,4682550.6943372125
10687714,2056818.432553465
10824629,2270005.5602539647
10375910,2683086.4642413543
11006418,4681777.597959716
10313975,2185299.3638159414
10637204,3372817.33701348
9541379,4840833.695895025
9029282,1697719.1092688257
10891416,3306991.6052002762
10821047,3480876.1101586227
10823631,3681367.4286075807
11030902,2392360.934159048
10604539,7623880.682739595
10984681,1691188.1606358362
10958694,5474528.159710558
10794118,1166955.3225034059
11025122,3186648.5209826827
10136680,2401716.486013799
10932595,3260176.899224485
10870591,6897162.382114803
10654702,1838289.8049545004
9860841,2806529.4681093534
10958303,3201067.1636954364
10788608,3922807.6437092996
10687629,3948630.6877691955
10652292,2167872.288759575
8795118,6267876.848824827
10996940,1442312.7106202955
11031814,5678900.316958278
10918381,5920177.469294559
10779428,5709444.587573869
9507206,4718503.829933286
9200670,1660806.6539471692
10916361,2367870.135503706
8773846,4330913.420295261
10892970,6948700.160383211
10918818,5280347.977629336
11018846,4046123.4186758474
10112108,2177137.532226452
10825477,4638430.090709139
10645626,3447882.214209747
10023481,4756210.43704401
11029590,5080637.680215888
11007324,7162450.809773961
10797083,3603510.4039946776
11045262,6112071.017914778
10672382,3422276.830245187
10948441,5799976.191557679
10606718,1494887.2506514802
9947358,440278.44952176954
11034998,6398501.335355844
11030898,3073344.273747186
10949065,3374066.21295469
10942629,892963.260456139
11018877,3497232.5181044363
10548429,3428946.4268218228
10284663,1601227.3782134466
11006387,2696483.7577850427
10995486,3271982.8955522967
8503088,4063870.5224979874
10241766,3366996.442977831
10975003,5665332.435773032
10525975,2825370.3561218563
9433521,5926925.023681289
10906178,3203957.190508507
10847252,1371428.0277337853
10390650,6138720.5527430605
7815502,1900639.7045864037
10935802,7014831.828690425
10786218,1898345.7721484834
8420240,2527781.055382202
10879706,4834003.625699222
10521931,2123979.1667457623
10738206,1192118.8840709059
11011909,3018179.0272783237
10955135,5390442.811109778
10933058,3370726.6438850993
10939558,1664749.3911558278
11013517,422792.9452130585
10049957,6186918.174502751
11005245,2892263.939662193
10976348,2441984.799652186
10857857,5725846.0130313225
10625472,2116999.2894575894
10940742,5385447.602249192
10983586,4540268.532033322
10609460,4790140.232754214
9193578,4850720.733717438
10515881,4068951.735487493
11030309,2870695.297402658
10326354,6364532.952104194
10804020,5098713.326840788
10924949,517463.11351313395
10075703,4058503.6061056433
10936819,5798290.066295801
10384373,1047685.8599445133
10698705,4824027.498297185
11011650,4661734.639270974
10585847,2304009.2114254776
10315800,4142665.979574745
10949717,6068410.1687465925
10049960,6186918.174502751
10842209,5627542.426354948
10954170,3552379.5493065813
10060570,3020112.2448533727
10927912,4338333.836311344
10906726,3050943.253435132
10986369,2137774.425859086
9943818,5740957.268291859
10999476,3355134.79983213
10744646,1799125.127803148
11032801,2378519.658051339
10928739,6133868.424135445
11029700,2810439.8638340747
10360179,3012603.8616275582
10894052,6812034.971517278
10422961,4001553.0017431686
10817270,6026865.2082127575
11022371,6058005.404152771
11005368,5101161.522790909
10945362,4759307.647447207
10820829,4180669.353670077
10826588,6138303.99419947
11032972,1006001.9237889673
10964156,7257781.08053365
11038801,5477828.236297337
10525422,4295559.835544655
9820523,2733638.9583836757
10934692,2095270.892311062
10977677,2198507.4786320673
10862981,6537086.514765643
11010941,2838539.420774493
10698707,1589149.7743609613
11046204,6374690.738152133
10752731,3160996.335410137
10452253,3313728.4765923657
11013026,4858206.807116473
10043313,6147332.030186508
10767834,4327920.190725096
10840138,2873400.104886337
10925790,3323062.54613004
10909390,5093681.542917545
10823094,1615696.9653677503
11004654,6256043.934126461
9019101,4092601.8423287147
10968003,2112048.798281035
11029658,3217032.4009209583
10273565,1920233.4115186485
11029412,5315351.2363498695
9838958,3335844.878570274
10935337,2446851.712997427
11012594,2295884.89593373
8893447,2103295.1089335782
11007496,4737361.489099727
10974772,3443328.0804504543
10997186,5282345.724208377
10750697,5430228.0579913445
10891333,5011443.814662401
10742201,3492642.1933814012
10849108,5028472.4273407515
10815334,4117220.1689988864
10842402,4117689.330797476
11032616,6140420.7062080875
10851164,1591415.4813798477
10898176,3976781.024645383
10907566,4908090.452944662
10708961,3389984.6078337496
11030065,4602303.458186084
10705384,7246718.140008733
10891351,3318857.360312046
10838382,4944420.39618458
10611931,7467044.072343698
10841603,2293701.6084534884
8439211,4451965.024487797
11016612,2254060.3873589924
10988905,5967251.898070548
11012939,2896066.0928342193
10979581,3153503.2507112604
10830257,4297227.996820416
11036542,1242897.637445449
10904546,1949661.4218956868
8539632,4177101.3118878887
10857215,5523336.426436229
10541410,2980858.883389484
10723063,4842317.049506554
11029649,1868301.0844256596
11029999,2502429.5204227464
10952098,2668291.1294769873
10836208,2159672.6838820037
11022573,2436550.480408678
10798513,2744415.9820334236
10984356,3624162.590277932
10745642,6318875.949326737
10841042,6552601.205164805
10538365,4516743.166593665
10897920,1356598.7338387654
11006479,5405953.807446707
10774899,5567264.092525553
11001765,2524703.2304773736
11033538,1573374.338331057
10831725,3017166.6544204997
11044926,6505311.273240488
10976271,5531649.194456829
10981556,3559729.4220973146
10961326,4682667.835728355
10883866,5931727.7035197895
10841901,4657251.941387379
10693007,5887710.058592463
10847817,3097803.46709613
10896856,6016710.570285041
10784274,1765506.6393326789
10378785,2297450.618446821
10910362,5681835.405232688
10923489,4205083.140528895
10796396,3860509.995675285
10893036,7711028.259094279
11011008,8044773.2496853005
10952064,5774808.479190476
11009697,1511847.2601405862
10308491,5405920.247386692
11009134,4527970.830966928
10956663,3566899.9785100776
11043808,1871374.642439263
11000065,3043465.9587963736
11007409,4928305.501669204
10328736,2248315.180848931
6954834,4695117.766765492
10949562,4526313.003449275
8889294,3314428.1937185274
10852545,5135649.102669319
11017010,1591553.703039773
11001089,5914327.353462672
10914315,4885821.574667104
10965478,3955628.7581734974
10819401,839913.9008053334
10979878,3743141.522205383
10613706,4465613.148312485
10763485,2654198.676743232
10609498,5368165.346538253
