id,price
10317868,6444725.026776071
10885829,6158356.197866962
10765951,4886897.889494831
10003549,4967611.562572626
10663026,2611086.409751149
10878364,6106420.7286896845
11010960,3337823.46550372
2796113,4040033.185200874
10713056,3469852.7661046106
10978982,4046748.816426383
11033399,6471376.491462331
10806086,1438963.8960546774
10708676,3473235.258694383
11010221,3556120.4505412774
7065898,2055814.3037237462
10902554,4661727.957430127
10980517,2634590.7291885796
11014396,5390043.461652307
9663197,5531526.394429062
11008407,3077043.7686252566
11032158,2443721.1880839593
10521705,5303113.637696899
10357187,2963846.3829868943
9964531,2416666.486023907
11016254,1123041.3805110957
10897827,2224602.9247220755
10971653,4829601.870286593
10851751,6398215.008843713
10614089,6644604.994099624
10799791,3689815.137549402
10925824,4210746.385739671
10609867,7344534.028068776
10715849,5296985.329942618
10836932,4846569.89754875
11030179,4801950.308925966
10973696,2739736.7283447906
11029504,2237009.171686574
10865487,5676762.673715149
10856170,1903512.5394407213
11022786,6309916.85002447
10989384,6008788.584221234
10508729,5664960.498883512
8757687,4145897.745905972
11023870,2377713.7776787565
10716774,5578753.068408193
10766426,6294091.231484096
10661714,5245068.452714422
10216708,4502897.538616257
11014086,5528385.747245746
11031161,5175950.446862321
11010764,5777000.294144963
10968744,4334467.672868036
10924482,3999173.7122904137
10657488,7516628.336197321
10763402,3368903.894240032
10959817,1102932.8287064214
10968280,3156379.8654808253
11029679,3110952.4929864863
10563986,7514485.698037917
10802844,4258203.511111905
11010588,3592106.408677228
10841502,2007511.6555988002
10352578,1822511.6824086607
10808054,3837653.1390792774
8766436,7325019.108423365
10334874,2150248.9008721476
11020868,1101180.2376785094
10937582,7177626.343718645
10934819,1873808.6155954283
10977511,3292427.526897329
11032362,5556813.5706476
10932604,3419085.9609094104
11027013,5309479.588905533
10932522,2612505.883715504
8356244,3453320.8852700046
10846564,6136541.005604161
10995682,4651817.637638726
10964173,2739487.457467033
10896235,1649383.7820206243
10873801,2027580.925989305
10938949,5532461.4897960415
10955219,3258832.440284746
10866161,2960174.2182197697
10963300,6192445.050378549
10802501,5734381.232848786
10149968,1904742.1018709033
10859710,3381152.459002382
10914214,3797277.610958011
10570363,2681584.5520264967
10948664,2819360.251314423
10692762,5947633.488274006
10631456,2363399.3964123707
10894201,5299300.649745768
11033680,1526005.0146379503
10871777,6541727.751058338
10643036,1679256.6446290049
11028263,2671825.5301378444
10674010,4578092.211714681
10217747,3456777.0584096094
10838219,9261638.291346971
10265493,1762203.5438712751
11011746,5398993.904343938
10868737,3404619.5672397567
10936703,5385359.446207896
10948999,6180452.017535409
10880167,5283275.346541997
10885802,7828760.080609423
10147323,5295875.605955729
9657586,5787733.49798413
10934690,3911724.728069554
10897602,6993739.616550467
10999692,3455539.0322356885
10954803,5658902.584153416
10802955,3111226.1026535556
10100372,5592389.133948925
11024598,5257908.310241463
10931276,3029994.6317059128
10587841,6187343.266569842
11028214,7811895.540576626
10609790,5635098.484489187
10949384,868987.5666484404
11012461,5283046.289722249
11046345,1803146.1484966725
11029643,5944678.56092088
11003951,2946946.8654955383
8663803,3270546.330765765
10918429,2369837.958925875
10935030,4927286.338262722
10874656,2212781.826507832
11005848,6441784.664791827
10149824,2084262.4103479672
10670101,2747850.348827047
8212121,5556054.194319728
10932493,2751505.888861927
10998578,4013923.168417028
10940004,6125468.136749521
10736927,6190655.852211672
10856961,2012393.739190916
10401147,5069802.471602792
11034303,2250344.267513112
10903401,3171099.6229757383
10861272,6308099.056796789
11033591,6184647.044133208
8710156,4735721.962258598
10981235,7018048.983913427
10895306,1649538.852119614
11022252,3533101.0000112364
10666780,1810501.3300037272
10887672,4932468.8577631395
10852211,1695019.5637283195
10953795,5184530.26788556
9610695,10051532.567019738
10958951,1730767.5847251937
9748213,4363199.2297011195
11010796,4804725.469006218
11028485,5665762.0895976685
8503318,2594454.3376751337
10813852,6303922.1997847045
11030135,5423627.362862628
10344760,6116967.6304463735
10689642,3781597.0508469585
11011404,-10242.99848789163
11003565,3902096.571097004
10093159,5578753.068408193
10932498,2751505.888861927
10960090,3795669.0134888547
10980023,8609943.33469176
10906982,2874157.7026627995
10730667,1710959.8137412036
10976761,7469805.596734989
10989614,4251429.231689196
10884680,3900867.507814778
10860993,7231816.387591698
11031322,3062297.235608303
10700867,1509458.5150439863
10682909,6306907.473564958
10912411,2539572.1836723415
10538742,2978844.458649275
10839919,2905593.486448075
10923199,4297167.771607065
10960025,5564218.376834525
