id,price
10317868,5896009.814954683
10885829,6494995.336436995
10765951,4952850.0630841125
10003549,5582502.234684261
10663026,2526514.828676134
10878364,6065704.565537303
11010960,5638624.103718593
2796113,5630459.307903266
10713056,4009281.0414746543
10978982,4752100.467318265
11033399,5023867.774881517
10806086,2526514.828676134
10708676,2682475.6640388113
11010221,2526514.828676134
7065898,3661734.8551888196
10902554,5896009.814954683
10980517,3730451.0939864595
11014396,6262091.403940886
9663197,6494995.336436995
11008407,3857488.6009627567
11032158,4285917.682948491
10521705,3715870.205946338
10357187,4493505.7422222225
9964531,3653204.0172910662
11016254,2520245.9350982066
10897827,3653204.0172910662
10971653,6065704.565537303
10851751,4472769.7708830545
10614089,4937903.031029619
10799791,4780115.301799187
10925824,3910595.9595959596
10609867,4493505.7422222225
10715849,4492574.458918829
10836932,6399332.778505898
11030179,6065704.565537303
10973696,5192489.457161982
11029504,2682475.6640388113
10865487,6392404.530744337
10856170,3653204.0172910662
11022786,4859472.442507645
10989384,6494995.336436995
10508729,5930996.765085602
8757687,5334381.122497616
11023870,3653204.0172910662
10716774,5930996.765085602
10766426,6399424.236644591
10661714,6065704.565537303
10216708,6494995.336436995
11014086,5701695.208418891
11031161,6032522.1444631815
11010764,5896009.814954683
10968744,4285917.682948491
10924482,3715870.205946338
10657488,6032522.1444631815
10763402,5630459.307903266
10959817,2526514.828676134
10968280,4493505.7422222225
11029679,3060266.642201835
10563986,5837345.003963012
10802844,6032522.1444631815
11010588,2716854.68505624
10841502,3653204.0172910662
10352578,2625971.879470199
10808054,3715870.205946338
8766436,6494995.336436995
10334874,2526514.828676134
11020868,2526514.828676134
10937582,6494995.336436995
10934819,2682475.6640388113
10977511,6065704.565537303
11032362,6262091.403940886
10932604,2884806.9226081655
11027013,5903517.365217391
10932522,2520245.9350982066
8356244,2682475.6640388113
10846564,5941390.522351666
10995682,5638624.103718593
10964173,4285917.682948491
10896235,3653204.0172910662
10873801,2625971.879470199
10938949,5582502.234684261
10955219,2682475.6640388113
10866161,2682475.6640388113
10963300,5701695.208418891
10802501,6198986.189683184
10149968,2716854.68505624
10859710,3653204.0172910662
10914214,3715870.205946338
10570363,2682475.6640388113
10948664,3958074.6886171214
10692762,6494995.336436995
10631456,2682475.6640388113
10894201,6065704.565537303
11033680,3653204.0172910662
10871777,6494995.336436995
10643036,2750007.831775701
11028263,3715870.205946338
10674010,5896009.814954683
10217747,5334381.122497616
10838219,6198986.189683184
10265493,2716854.68505624
11011746,6494995.336436995
10868737,4519783.043478261
10936703,6026188.8769043265
10948999,6065704.565537303
10880167,6392404.530744337
10885802,7021443.981272199
10147323,5884578.37113031
9657586,6399424.236644591
10934690,3694976.1858333335
10897602,6494995.336436995
10999692,4335360.36764243
10954803,5884578.37113031
10802955,4285917.682948491
10100372,5109952.0565675935
11024598,6494995.336436995
10931276,2720709.0344660194
10587841,5342501.072971871
11028214,6262091.403940886
10609790,6494995.336436995
10949384,2526514.828676134
11012461,4849027.831013916
11046345,2526514.828676134
11029643,5941390.522351666
11003951,3653204.0172910662
8663803,4663269.757961784
10918429,2625971.879470199
10935030,4752100.467318265
10874656,2716854.68505624
11005848,6065704.565537303
10149824,3023441.8610433936
10670101,4091774.533887937
8212121,6262091.403940886
10932493,2625971.879470199
10998578,4859472.442507645
10940004,5930996.765085602
10736927,6527036.64010989
10856961,2526514.828676134
10401147,6399332.778505898
11034303,2750007.831775701
10903401,2716854.68505624
10861272,4472769.7708830545
11033591,5903517.365217391
8710156,6032522.1444631815
10981235,6897796.569540071
10895306,3653204.0172910662
11022252,4009281.0414746543
10666780,2526514.828676134
10887672,4849027.831013916
10852211,2526514.828676134
10953795,5884578.37113031
9610695,6494995.336436995
10958951,2526514.828676134
9748213,4335360.36764243
11010796,2720709.0344660194
11028485,5192489.457161982
8503318,4009281.0414746543
10813852,6337051.542921687
11030135,5903517.365217391
10344760,5630459.307903266
10689642,5334381.122497616
11011404,2526514.828676134
11003565,4086799.3777452414
10093159,5930996.765085602
10932498,2625971.879470199
10960090,2716854.68505624
10980023,7123542.269008448
10906982,3730451.0939864595
10730667,2716854.68505624
10976761,7021443.981272199
10989614,4492574.458918829
10884680,5290426.1982640475
10860993,5342501.072971871
11031322,5630459.307903266
10700867,3653204.0172910662
10682909,6494995.336436995
10912411,2720709.0344660194
10538742,3653204.0172910662
10839919,5941390.522351666
10923199,5109952.0565675935
10960025,5884578.37113031
10991970,6430438.993038822
10666692,5896009.814954683
10852091,4009281.0414746543
11025604,3306693.3688760805
11008198,2716854.68505624
9667631,3661734.8551888196
11032849,5638624.103718593
11004284,6262091.403940886
10954175,4519783.043478261
10687714,2625971.879470199
10824629,2774216.904880478
10375910,3060266.642201835
11006418,2682475.6640388113
10313975,2716854.68505624
10637204,5334381.122497616
9541379,5630459.307903266
9029282,3730451.0939864595
10891416,3985894.12306701
10821047,3653204.0172910662
10823631,4859472.442507645
11030902,4086799.3777452414
10604539,7021443.981272199
10984681,2682475.6640388113
10958694,6032522.1444631815
10794118,2520245.9350982066
11025122,3653204.0172910662
10136680,2625971.879470199
10932595,2884806.9226081655
10870591,6527036.64010989
10654702,2526514.828676134
9860841,5630459.307903266
10958303,3715870.205946338
10788608,3985894.12306701
10687629,2682475.6640388113
10652292,2716854.68505624
8795118,5941390.522351666
10996940,3653204.0172910662
11031814,6065704.565537303
10918381,5023867.774881517
10779428,6262091.403940886
9507206,3444963.799188641
9200670,3444963.799188641
10916361,3653204.0172910662
8773846,4285917.682948491
10892970,5941390.522351666
10918818,4780115.301799187
11018846,4859472.442507645
10112108,3653204.0172910662
10825477,6026188.8769043265
10645626,5334381.122497616
10023481,6026188.8769043265
11029590,3958074.6886171214
11007324,7021443.981272199
10797083,5334381.122497616
11045262,6262091.403940886
10672382,2625971.879470199
10948441,6494995.336436995
10606718,2625971.879470199
9947358,2526514.828676134
11034998,6494995.336436995
11030898,3985894.12306701
10949065,3306693.3688760805
10942629,2526514.828676134
11018877,3653204.0172910662
10548429,3444963.799188641
10284663,2682475.6640388113
11006387,5334381.122497616
10995486,4492574.458918829
8503088,3373172.881355932
10241766,5630459.307903266
10975003,5941390.522351666
10525975,3653204.0172910662
9433521,6494995.336436995
10906178,3060266.642201835
10847252,2625971.879470199
10390650,5701695.208418891
7815502,2682475.6640388113
10935802,4858633.2245557355
10786218,2682475.6640388113
8420240,2682475.6640388113
10879706,4519783.043478261
10521931,3730451.0939864595
10738206,3653204.0172910662
11011909,4009281.0414746543
10955135,4858633.2245557355
10933058,3661734.8551888196
10939558,3653204.0172910662
11013517,3141374.911498258
10049957,4937903.031029619
11005245,3661734.8551888196
10976348,3444963.799188641
10857857,3588377.9797468353
10625472,4285917.682948491
10940742,6198986.189683184
10983586,5109952.0565675935
10609460,4519783.043478261
9193578,3588377.9797468353
10515881,5315009.770358306
11030309,3588377.9797468353
10326354,6496544.083526682
10804020,5109952.0565675935
10924949,2520245.9350982066
10075703,4752100.467318265
10936819,4710345.454545454
10384373,3653204.0172910662
10698705,5896009.814954683
11011650,5884578.37113031
10585847,4285917.682948491
10315800,4009281.0414746543
10949717,6032522.1444631815
10049960,4937903.031029619
10842209,6198986.189683184
10954170,4009281.0414746543
10060570,2682475.6640388113
10927912,5192489.457161982
10906726,4787980.436430318
10986369,3661734.8551888196
9943818,6496544.083526682
10999476,2884806.9226081655
10744646,2716854.68505624
11032801,2682475.6640388113
10928739,6088443.487289793
11029700,3985894.12306701
10360179,2682475.6640388113
10894052,6494995.336436995
10422961,5930996.765085602
10817270,6065704.565537303
11022371,6337051.542921687
11005368,5630459.307903266
10945362,5630459.307903266
10820829,4492574.458918829
10826588,6430438.993038822
11032972,2526514.828676134
10964156,6025978.034859521
11038801,5896009.814954683
10525422,4747512.660933661
9820523,3661734.8551888196
10934692,4091774.533887937
10977677,2682475.6640388113
10862981,6494995.336436995
11010941,3444963.799188641
10698707,3653204.0172910662
11046204,6527036.64010989
10752731,4335360.36764243
10452253,3661734.8551888196
11013026,6026188.8769043265
10043313,5315009.770358306
10767834,5630459.307903266
10840138,4747512.660933661
10925790,3653204.0172910662
10909390,6065704.565537303
10823094,2625971.879470199
