id,price
10317868,4520474.607562392
10885829,6416461.0895822365
10765951,4872711.084072981
10003549,4241688.310092531
10663026,2860000.0260861265
10878364,4857285.849265548
11010960,3671128.917292203
2796113,3014044.9226669157
10713056,3509916.2434506807
10978982,4598878.900929323
11033399,4361854.170962506
10806086,1002902.807009554
10708676,3343831.01401313
11010221,2531982.53456733
7065898,3214065.9973044656
10902554,5820188.776048393
10980517,2669441.4351191632
11014396,6734419.9699176885
9663197,5861422.992859287
11008407,3353324.8187168627
11032158,2068872.2016897388
10521705,4397626.269750726
10357187,3569537.3895658986
9964531,4809551.26045353
11016254,2640831.898465138
10897827,4605281.693204864
10971653,6231108.27275839
10851751,3963182.2684666184
10614089,5134232.079010118
10799791,4426935.394191512
10925824,4601782.783995467
10609867,5419992.654196724
10715849,4361061.017061505
10836932,4685557.333841583
11030179,4628920.199809011
10973696,3248522.522945279
11029504,2150837.2500732504
10865487,5814893.69140184
10856170,3595767.4125278196
11022786,5458725.297427587
10989384,6328282.090658061
10508729,3974937.3089040457
8757687,3868405.621759833
11023870,1965686.076812892
10716774,3974937.3089040457
10766426,5056946.991693441
10661714,5106432.359470729
10216708,3726140.512489202
11014086,5168270.200949979
11031161,6010397.102523791
11010764,5641191.176888688
10968744,3837340.68214481
10924482,4874784.917992165
10657488,5941219.600040941
10763402,2380990.3631793526
10959817,1961861.3323746717
10968280,5569203.665254109
11029679,2605110.0537295043
10563986,5385394.166655705
10802844,6376453.862126339
11010588,4203696.4411274465
10841502,3854509.9256527885
10352578,2439013.6208603885
10808054,4857713.032463355
8766436,4563238.187522242
10334874,2452961.06331427
11020868,1928634.633884184
10937582,5836117.216415001
10934819,2918616.6402193857
10977511,5402121.961049734
11032362,5733232.024936106
10932604,3326248.1926075565
11027013,4303588.383124786
10932522,2606519.711519441
8356244,2484153.3414780805
10846564,5539334.187347261
10995682,2892828.299973822
10964173,3615775.194632441
10896235,1380490.0021621636
10873801,3555869.065040218
10938949,3772464.0863722037
10955219,3763358.703182234
10866161,2826741.5754121747
10963300,5429552.753870092
10802501,4247754.062887382
10149968,3036958.8815720445
10859710,2004095.8103778025
10914214,4874784.917992165
10570363,3496423.5174801974
10948664,2917301.0077333767
10692762,5416549.203654256
10631456,2654764.5712034125
10894201,9174521.026261542
11033680,1436499.1139028496
10871777,5211338.676696329
10643036,3456469.847462672
11028263,5552131.779725299
10674010,6889379.328955485
10217747,2289413.7491211994
10838219,3732739.564395261
10265493,3040715.5199431507
11011746,6005264.238985967
10868737,5498179.627051379
10936703,4766806.31878346
10948999,4515906.430538186
10880167,5120176.749386829
10885802,5770990.464446286
10147323,4313533.55176131
9657586,5189536.783463291
10934690,3137718.6617160924
10897602,4807641.746828596
10999692,2147786.0827630344
10954803,5287262.666734876
10802955,3613746.585753646
10100372,3276614.503591605
