id,price
10317868,5583220.029214846
10885829,6089360.7011870295
10765951,4771393.992772298
10003549,5027224.058081856
10663026,2601069.9431348015
10878364,5258614.564009719
11010960,3469739.2863807413
2796113,4016217.7198902313
10713056,3506011.1044192547
10978982,4079236.182628368
11033399,6363992.9712711945
10806086,1352120.8748251023
10708676,3404517.2903180546
11010221,3578451.527680241
7065898,1962717.4711718452
10902554,5779495.957308138
10980517,3197722.239453774
11014396,5705102.244691351
9663197,5673487.191351803
11008407,2953649.21709457
11032158,2950074.4650298925
10521705,5183134.049113408
10357187,2974593.237507586
9964531,2345506.546319153
11016254,1191647.5772802774
10897827,1914091.858825033
10971653,5234016.081682242
10851751,6391473.5519614015
10614089,6541763.529650621
10799791,3639852.233561614
10925824,4188875.563856335
10609867,7286072.29578718
10715849,5177102.663188407
10836932,5134908.630595479
11030179,4782465.59787153
10973696,2824928.5089119854
11029504,2188101.4937588302
10865487,6075391.931323003
10856170,1974836.0711469636
11022786,5726364.93471447
10989384,6131052.08522149
10508729,5722672.729164986
8757687,4091089.0537518035
11023870,2079238.6850664415
10716774,5637230.933547642
10766426,6065066.817061357
10661714,5182154.025877105
10216708,4375863.013786066
11014086,5475299.559198974
11031161,5477273.390445128
11010764,6195611.349903153
10968744,3994214.2472349163
10924482,3969738.0304616815
10657488,7663462.5178016275
10763402,3440649.932670068
10959817,1117050.8306901492
10968280,3065002.7524508988
11029679,2941319.294747217
10563986,7413206.705343224
10802844,4825551.928901104
11010588,3599850.5344622354
10841502,2125641.477997314
10352578,1822006.9019735998
10808054,3800896.154924409
8766436,7330740.288495574
10334874,2127462.8542953795
11020868,1153563.2565261421
10937582,6868046.991420817
10934819,1898688.78713875
10977511,3399546.3371662656
11032362,5517433.907492433
10932604,3314254.770398059
11027013,5388585.873127686
10932522,2522232.4363207542
8356244,3370634.2720769434
10846564,6196391.645659933
10995682,4432056.766204919
10964173,2507186.091341343
10896235,1305129.6311626406
10873801,2016303.26520481
10938949,5652893.191412397
10955219,3238240.990924666
10866161,2858402.71138649
10963300,6184057.839320045
10802501,6146708.002477737
10149968,1736871.049184045
10859710,2977051.3216191377
10914214,3769635.030860959
10570363,2606555.6069439612
10948664,2898350.173403066
10692762,5414249.2491484415
10631456,2219274.8983165827
10894201,6878618.174293913
11033680,1401786.057527523
10871777,5987427.037383173
10643036,1622187.4364889567
11028263,2575996.0775524713
10674010,5757055.1290903445
10217747,3280511.9424009663
10838219,7653384.654800193
10265493,1811848.500985064
11011746,5835548.414811779
10868737,3430411.3221914954
10936703,5005254.842756439
10948999,5524922.84631579
10880167,5610154.797257807
10885802,7663158.11465927
10147323,5258463.9527290035
9657586,5721062.092582395
10934690,3675003.5270755156
10897602,7129938.33531194
10999692,3123044.2645353763
10954803,5755095.667238118
10802955,2824606.139870057
10100372,4588954.68197008
11024598,5176443.580830509
10931276,3035427.397465953
10587841,6209303.561481347
11028214,7205046.889450684
10609790,5733801.996182328
10949384,905613.8921769462
11012461,4697649.993130767
11046345,1791077.3345439895
11029643,5792957.239262942
11003951,2533254.309464345
8663803,3240723.8748871316
10918429,2370689.797995607
10935030,4858363.778092392
10874656,1931513.5728693672
11005848,5983403.460132366
10149824,2084095.4049967672
10670101,2273341.455090043
8212121,5512708.210944567
10932493,2680061.841287494
10998578,4153261.918907979
10940004,6133577.061071228
10736927,6995438.985758632
10856961,1997416.9785671686
10401147,5131211.606405975
11034303,2254916.856885831
10903401,3077178.2847804804
10861272,6222783.389583629
11033591,6131679.473057395
8710156,4813169.390010007
10981235,7047047.097480331
10895306,1673027.617143808
11022252,3575761.9501521364
10666780,1806073.4548231408
10887672,4682749.918361682
10852211,1631963.7416681163
10953795,5239683.479510494
9610695,10138038.430814216
10958951,1752894.7132264213
9748213,3777411.364109197
11010796,4692044.737793967
11028485,5082315.975982469
8503318,2515515.353372935
10813852,7349258.001516515
11030135,5433957.196576312
10344760,5331509.210795796
10689642,3788747.6296902313
11011404,-260598.04582649702
11003565,3569811.778276537
10093159,5637230.933547642
10932498,2680061.841287494
10960090,3744975.855762589
10980023,8544627.569040406
10906982,2867216.371029079
10730667,1760443.329169278
10976761,7600768.585311683
10989614,4182012.8233632455
10884680,4029777.1225144826
10860993,7098024.602475435
11031322,3125197.685141861
10700867,1600834.2613628735
10682909,6359334.215250868
10912411,2524051.8887019693
10538742,2852540.5448714355
10839919,3188492.5701951864
10923199,4567628.06806239
10960025,5510348.243280757
10991970,3639654.462172335
10666692,5018054.515958829
10852091,4243573.393402798
11025604,2254723.7681125896
11008198,1808552.6526000984
9667631,3764701.244173856
11032849,4539805.822725983
11004284,5499314.1749235075
10954175,4703189.593425949
10687714,1982364.4274126324
10824629,2284529.9372945735
10375910,2781892.554364947
11006418,4702136.627759416
10313975,2177339.494146521
10637204,3344302.085153725
9541379,4828338.749384562
9029282,1717869.0049110025
10891416,3314110.844195139
10821047,3435133.6237448063
10823631,3864348.8856930807
11030902,2437235.26100218
10604539,7665812.532356527
10984681,1536768.0495833226
10958694,5407924.830275338
10794118,1191647.5772802774
11025122,3006075.061156903
10136680,2407287.145379083
10932595,3194192.970637626
10870591,6832689.081032231
10654702,1821066.0988536614
9860841,2710167.803850799
10958303,3206715.1928147464
10788608,3877851.685432336
10687629,3974190.3864953155
10652292,2017015.2486250557
8795118,6283737.247945763
10996940,1372325.999757321
11031814,5668479.989951268
10918381,5893457.065711265
10779428,5882951.666149437
9507206,4720583.969382262
9200670,1666704.9609874971
10916361,2457183.6663595545
8773846,4312348.451112926
10892970,6933269.134364618
10918818,5260976.03247101
11018846,3874752.576299903
10112108,2149218.4923809012
10825477,4534024.125088489
10645626,3443961.2558423444
10023481,4670918.384256626
11029590,5080551.921388259
11007324,7122834.2328212
10797083,3594735.5660999254
11045262,6153468.448317401
10672382,3410650.984767684
10948441,5837474.283182489
10606718,1504979.3842263743
9947358,379514.75303161494
11034998,6444683.046284879
11030898,3038620.4408804635
10949065,3383588.7225724687
10942629,955008.9263561519
11018877,3537452.1334966314
10548429,3351384.783318185
10284663,1794958.7367525762
11006387,2593794.251316839
10995486,3354378.1438069483
8503088,4082047.7340955837
10241766,3406330.531596275
10975003,5707893.796478571
10525975,2881118.1099981046
9433521,5891745.485899381
10906178,3186028.555643961
10847252,1403234.935497311
